source,env,version,page_type,page_id,url,ax.depth_max,ax.distinct_roles,ax.flat_chars,ax.flat_tokens,ax.flat_tokens_encoding,ax.interactive_nodes,ax.nodes_meaningful,ax.nodes_total,dom.branching_max,dom.branching_mean,dom.depth_max,dom.depth_mean,dom.distinct_tags,dom.elements,dom.leaf_elements,dom.nodes,dom.scroll_height,dom.text_chars,dom.text_nodes,page.html_bytes,page.title,style.aria_attrs,style.bgcolor_attrs,style.blink_tags,style.cdn_bootstrap,style.cdn_count,style.cdn_fontawesome,style.cdn_google_fonts,style.cdn_jquery,style.center_tags,style.css_rules,style.data_attrs,style.doctype_html5,style.flex_mentions,style.flex_rendered,style.font_tags,style.grid_mentions,style.grid_rendered,style.has_viewport_meta,style.inline_style_attrs,style.inline_style_blocks,style.layout_modernity,style.layout_modernity_src,style.link_stylesheets,style.marquee_tags,style.media_queries,style.media_queries_rendered,style.picture_srcset,style.script_tags,style.stylesheets,style.svg_tags,style.tables,style.tables_rendered,ui.buttons,ui.contenteditable,ui.forms,ui.images,ui.interactive_above_fold,ui.interactive_total,ui.interactive_visible,ui.links,ui.onclick,ui.role_elems,ui.selects,ui.tabindex_elems,ui.text_inputs,viz.edge_density,viz.image_area,viz.image_area_fraction_above_fold,viz.ink_fraction,viz.luminance_std,viz.mean_luminance,viz.palette_colors,viz.px_height,viz.px_width,viz.text_chars_above_fold
reconstructed,wiki,5,index,home,http://localhost:5500/,10,24,35876,10092,cl100k_base,244,1302,1375,24,0.9975786924939468,14,8.840193704600484,30,413,291,877,1952,4093,464,21754,"Wikipedia, the free encyclopedia",1,0,0,0,0,0,0,0,0,177,0,1,0,32,0,0,2,1,5,0,0.9714285714285714,0.0,1,0,0,2,0,1,1,0,0,0,6,0,1,3,59,244,244,229,0,0,0,0,9,5.765808318836557,44352.03125,0.0481250339084201,0.1445182291666666,37.15660561563207,243.3589232638889,396,720,1280,1392
reconstructed,wiki,5,article,Science,http://localhost:5500/wiki/Science,8,22,461755,111079,cl100k_base,1787,10319,10431,199,0.9995311767463666,8,6.791842475386779,28,2133,1890,5782,34609,118526,3649,188143,"Science - Wikipedia, the free encyclopedia",1,0,0,0,0,0,0,0,0,177,0,1,0,52,0,0,0,1,1,0,0.981132075471698,0.0,1,0,0,2,0,1,1,0,0,0,7,0,1,1,95,1787,1787,1771,0,0,0,0,9,8.73653806658017,2300.0,0.0024956597222222,0.0955935329861111,39.127722333253715,243.16747738823787,195,720,1280,2381
reconstructed,wiki,5,article,History,http://localhost:5500/wiki/History,8,22,30369,7888,cl100k_base,192,981,1036,74,0.9973333333333332,8,6.152,27,375,235,695,3611,4981,320,19151,"History - Wikipedia, the free encyclopedia",1,0,0,0,0,0,0,0,0,177,0,1,0,33,0,0,0,1,1,0,0.9705882352941176,0.0,1,0,0,2,0,1,1,0,0,0,7,0,1,1,73,192,192,176,0,0,0,0,9,7.770650228060016,2300.0,0.0024956597222222,0.0834288194444444,37.8074326607714,244.8289992957899,195,720,1280,2093
reconstructed,wiki,5,article,Geography,http://localhost:5500/wiki/Geography,8,22,21545,5485,cl100k_base,129,671,732,53,0.9966101694915256,8,5.966101694915254,28,295,177,502,2651,3830,207,15826,"Geography - Wikipedia, the free encyclopedia",1,0,0,0,0,0,0,0,0,177,0,1,0,35,0,0,0,1,1,0,0.9722222222222222,0.0,1,0,0,2,0,1,1,0,0,0,7,0,1,1,69,129,129,113,0,0,0,0,9,6.0713717530967575,2300.0,0.0024956597222222,0.0702354600694444,34.0631239684815,246.5999813302951,195,720,1280,1723
reconstructed,wiki,5,article,Mathematics,http://localhost:5500/wiki/Mathematics,8,22,38367,9476,cl100k_base,202,1113,1201,95,0.9976635514018692,8,6.179906542056075,28,428,281,792,4373,7195,364,23360,"Mathematics - Wikipedia, the free encyclopedia",1,0,0,0,0,0,0,0,0,177,0,1,0,44,0,0,0,1,1,0,0.9777777777777776,0.0,1,0,0,2,0,1,1,0,0,0,7,0,1,1,76,202,202,186,0,0,0,0,9,6.043388198469533,2300.0,0.0024956597222222,0.0715353732638888,33.89038869342663,246.126000202908,195,720,1280,1692
reconstructed,wiki,5,article,Technology,http://localhost:5500/wiki/Technology,8,22,13282,3482,cl100k_base,85,450,499,20,0.9952380952380953,8,5.666666666666667,27,210,124,348,1299,2217,138,12028,"Technology - Wikipedia, the free encyclopedia",1,0,0,0,0,0,0,0,0,177,0,1,0,31,0,0,0,1,1,0,0.96875,0.0,1,0,0,2,0,1,1,0,0,0,7,0,1,1,65,85,85,69,0,0,0,0,9,5.70426684227621,2300.0,0.0024956597222222,0.0644064670138888,32.70071564568907,247.4044950672743,195,720,1280,1514
reconstructed,wiki,5,article,Biology,http://localhost:5500/wiki/Biology,8,22,132664,30325,cl100k_base,217,1956,2128,326,0.9986301369863012,8,6.208219178082191,29,730,509,1244,19566,46106,514,65890,"Biology - Wikipedia, the free encyclopedia",1,0,0,0,0,0,0,0,0,177,0,1,0,72,0,0,0,1,1,0,0.9863013698630136,0.0,1,0,0,2,0,1,1,0,0,0,7,0,1,1,90,217,217,201,0,0,0,0,9,6.666032074157346,2300.0,0.0024956597222222,0.0755902777777777,34.434968714154124,245.67344876519095,195,720,1280,1863
reconstructed,wiki,5,article,Physics,http://localhost:5500/wiki/Physics,8,22,74355,18506,cl100k_base,329,1945,2054,174,0.9984567901234568,8,6.33179012345679,28,648,431,1297,8915,16456,649,37852,"Physics - Wikipedia, the free encyclopedia",1,0,0,0,0,0,0,0,0,177,0,1,0,51,0,0,0,1,1,0,0.9807692307692308,0.0,1,0,0,2,0,1,1,0,0,0,7,0,1,1,80,329,329,313,0,0,0,0,9,6.205582150719745,2300.0,0.0024956597222222,0.0724207899305555,33.538244498621125,246.1411508376736,195,720,1280,1739
reconstructed,wiki,5,article,Australia,http://localhost:5500/wiki/Australia,8,22,104347,25632,cl100k_base,401,2402,2499,124,0.9984894259818732,8,6.424471299093655,28,662,494,1475,9734,26337,813,49731,"Australia - Wikipedia, the free encyclopedia",1,0,0,0,0,0,0,0,0,177,0,1,0,47,0,0,0,1,1,0,0.9791666666666666,0.0,1,0,0,2,0,1,1,0,0,0,7,0,1,1,91,401,401,385,0,0,0,0,9,7.039007705566357,2300.0,0.0024956597222222,0.0795670572916666,35.46850924313622,245.15296414062504,195,720,1280,1984
reconstructed,news,5,index,home,http://localhost:5002/,6,14,9745,2553,cl100k_base,61,273,322,16,0.9931506849315068,9,5.602739726027397,21,146,92,228,1577,1782,82,13088,News - The Free News Source,8,0,0,0,0,0,0,0,0,144,0,1,0,34,0,0,1,1,1,0,0.9722222222222222,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,25,62,61,58,0,0,0,0,1,8.238132951502012,0.0,0.0,0.3686338975694444,86.37278934470382,196.69823289930557,3157,720,1280,1154
reconstructed,news,5,browse,page1,http://localhost:5002/browse,6,14,10887,3011,cl100k_base,69,330,364,16,0.9941520467836256,7,5.140350877192983,21,171,102,268,2026,1663,97,12441,Browse News - News,8,0,0,0,0,0,0,0,0,144,0,1,0,28,0,0,1,1,1,0,0.9666666666666668,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,25,70,69,66,0,0,0,0,1,5.3875336898285235,0.0,0.0,0.0726877170138888,47.695899797599864,243.55278834852427,149,720,1280,808
reconstructed,news,5,search,election,http://localhost:5002/search?q=election,6,14,8649,2380,cl100k_base,69,288,312,16,0.9929577464788732,7,4.823943661971831,21,142,92,231,2360,1255,89,10763,Search Results - News,8,0,0,0,0,0,0,0,0,144,0,1,0,18,0,0,0,1,1,0,0.9473684210526316,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,23,70,69,66,0,0,0,0,1,2.587458025078041,0.0,0.0,0.042314453125,33.489395492864766,249.24462103081595,149,720,1280,368
reconstructed,news,5,search,technology,http://localhost:5002/search?q=technology,6,14,9073,2416,cl100k_base,69,288,312,16,0.9929577464788732,7,4.823943661971831,21,142,92,231,2360,1362,89,10993,Search Results - News,8,0,0,0,0,0,0,0,0,144,0,1,0,18,0,0,0,1,1,0,0.9473684210526316,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,23,70,69,66,0,0,0,0,1,2.9560935112494895,0.0,0.0,0.0466080729166666,35.99664164455154,248.43136256727428,149,720,1280,421
reconstructed,news,5,search,climate,http://localhost:5002/search?q=climate,6,14,9040,2462,cl100k_base,69,289,313,16,0.9929577464788732,7,4.823943661971831,21,142,92,231,2389,1346,89,10943,Search Results - News,8,0,0,0,0,0,0,0,0,144,0,1,0,18,0,0,0,1,1,0,0.9473684210526316,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,23,70,69,66,0,0,0,0,1,2.6111003292351036,0.0,0.0,0.0425325520833333,33.63725978632308,249.2075908658854,149,720,1280,411
reconstructed,news,5,article,Detroit-resulted-in-three-people-including-a-Mic,"http://localhost:5002/news/Detroit%20resulted%20in%20three%20people,%20including%20a%20Michigan%20State%20Police%20(MSP)%20trooper,%20being%20hospitalized%20after%20a%20crash%20involving%20a%20patrol%20car",7,16,7787,2028,cl100k_base,57,223,245,16,0.9905660377358492,7,4.518867924528302,21,106,74,175,1708,1738,69,7500,"Detroit resulted in three people, including a Michigan State Police (MSP) trooper, being hospitalized after a crash involving a patrol car - News",8,0,0,0,0,0,0,0,0,144,0,1,0,17,0,0,0,1,1,0,0.9444444444444444,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,19,58,57,54,0,0,0,0,1,6.148658035185459,0.0,0.0,0.0857931857638888,56.4364465338079,239.5204543641493,149,720,1280,817
reconstructed,news,5,article,Allahabad-High-Court-grants-bail-to-accused-link,http://localhost:5002/news/Allahabad%20High%20Court%20grants%20bail%20to%20accused%20linked%20to%20Umesh%20Pal%20murder%20case,7,16,9753,2528,cl100k_base,61,253,275,16,0.9910714285714286,7,4.633928571428571,21,112,78,190,1984,2420,78,8455,Allahabad High Court grants bail to accused linked to Umesh Pal murder case - News,8,0,0,0,0,0,0,0,0,144,0,1,0,17,0,0,0,1,1,0,0.9444444444444444,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,21,62,61,58,0,0,0,0,1,5.858377235668517,0.0,0.0,0.0735557725694444,50.15072258025528,242.5148462207031,150,720,1280,828
reconstructed,news,5,article,During-the-35th-annual-Tompkins-Square-dog-parad,"http://localhost:5002/news/During%20the%2035th%20annual%20Tompkins%20Square%20dog%20parade%20in%20New%20York%20City,%20a%20surprise%20driver%20attempts%20to%20drive%20through%20the%20parade",7,16,9131,2392,cl100k_base,57,235,259,16,0.990909090909091,7,4.572727272727272,21,110,78,181,2033,2292,71,8082,"During the 35th annual Tompkins Square dog parade in New York City, a surprise driver attempts to drive through the parade - News",8,0,0,0,0,0,0,0,0,144,0,1,0,17,0,0,0,1,1,0,0.9444444444444444,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,19,58,57,54,0,0,0,0,1,5.988570512531462,0.0,0.0,0.0824294704861111,55.07164633621221,240.27329941623265,149,720,1280,792
reconstructed,news,5,article,Dancer-Yoshiko-Chuma-performs-at-the-Children-s-,http://localhost:5002/news/Dancer%20Yoshiko%20Chuma%20performs%20at%20the%20Children%E2%80%99s%20Magical%20Garden%20in%20New%20York%20City,7,16,19284,4699,cl100k_base,57,298,322,17,0.9914529914529916,7,4.6581196581196584,21,117,85,195,3702,6735,78,12597,Dancer Yoshiko Chuma performs at the Children’s Magical Garden in New York City - News,8,0,0,0,0,0,0,0,0,144,0,1,0,17,0,0,0,1,1,0,0.9444444444444444,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,19,58,57,54,0,0,0,0,1,6.917215328477605,0.0,0.0,0.0833485243055555,53.44567761677445,240.73789143012152,149,720,1280,1386
reconstructed,news,5,article,Syrian-leader-Ahmed-al-Sharaa-meets-Russian-pres,http://localhost:5002/news/Syrian%20leader%20Ahmed%20al-Sharaa%20meets%20Russian%20president%20Vladimir%20Putin,7,16,12259,3050,cl100k_base,67,295,317,16,0.9915966386554622,7,4.764705882352941,21,119,84,211,2240,3233,92,9379,Syrian leader Ahmed al-Sharaa meets Russian president Vladimir Putin - News,8,0,0,0,0,0,0,0,0,144,0,1,0,17,0,0,0,1,1,0,0.9444444444444444,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,27,68,67,64,0,0,0,0,1,7.012185502174294,0.0,0.0,0.0847569444444444,52.09821317424179,241.09875887912327,151,720,1280,1119
reconstructed,news,5,article,Louvre-Museum-in-Paris-closes-following-jewel-he,http://localhost:5002/news/Louvre%20Museum%20in%20Paris%20closes%20following%20jewel%20heist,7,16,9492,2406,cl100k_base,57,237,259,16,0.9908256880733946,7,4.559633027522936,21,109,77,181,1987,2464,72,8245,Louvre Museum in Paris closes following jewel heist - News,8,0,0,0,0,0,0,0,0,144,0,1,0,17,0,0,0,1,1,0,0.9444444444444444,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,19,58,57,54,0,0,0,0,1,6.490769505835049,0.0,0.0,0.0738509114583333,49.044558980042595,242.8548803624132,149,720,1280,965
reconstructed,news,5,article,The-Voluptuous-Horror-of-Karen-Black-performs-as,http://localhost:5002/news/The%20Voluptuous%20Horror%20of%20Karen%20Black%20performs%20as%20part%20of%20Vaginal%20Davis'%20exhibit%20at%20MOMA%20PS1,7,16,10983,2942,cl100k_base,59,309,333,32,0.9925373134328358,7,4.843283582089552,21,134,101,231,3072,2553,97,8594,The Voluptuous Horror of Karen Black performs as part of Vaginal Davis' exhibit at MOMA PS1 - News,8,0,0,0,0,0,0,0,0,144,0,1,0,17,0,0,0,1,1,0,0.9444444444444444,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,21,60,59,56,0,0,0,0,1,6.632176087675639,0.0,0.0,0.0832530381944444,53.85890194970758,240.61464376844617,151,720,1280,958
reconstructed,news,5,article,Drone-strike-kills-civilians-in-Bilopillia-Ukrai,"http://localhost:5002/news/Drone%20strike%20kills%20civilians%20in%20Bilopillia,%20Ukraine",7,16,6938,1877,cl100k_base,58,223,245,16,0.9906542056074766,7,4.542056074766355,21,107,74,178,1518,1315,71,7102,"Drone strike kills civilians in Bilopillia, Ukraine - News",8,0,0,0,0,0,0,0,0,144,0,1,0,17,0,0,0,1,1,0,0.9444444444444444,0.0,1,0,0,2,0,1,1,0,0,0,3,0,0,0,20,59,58,55,0,0,0,0,1,4.6195983611327165,0.0,0.0,0.0576247829861111,43.65945647175407,245.537806515842,150,720,1280,670
reconstructed,wiki,6,index,home,http://localhost:5500/,5,12,2976,751,cl100k_base,12,90,108,8,0.9830508474576272,8,5.0,20,59,35,86,1350,2457,27,5359,Simple Wikipedia - The Free Encyclopedia,0,0,0,0,0,0,0,0,0,95,0,1,0,5,0,0,2,1,0,0,0.875,0.0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,4,12,12,9,0,0,0,0,2,1.6824144132762808,0.0,0.0,0.0500542534722222,29.84179611638459,244.3857101486545,264,720,1280,218
reconstructed,wiki,6,article,Science,http://localhost:5500/wiki/Science,8,19,447485,109860,cl100k_base,1738,10155,10215,199,0.9995017438963628,9,6.874439461883408,24,2007,1829,5599,39884,119495,3592,181940,Science - Simple Wikipedia,0,0,0,0,0,0,0,0,0,95,0,1,0,4,0,0,1,1,0,0,0.8333333333333334,0.0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,64,1738,1738,1736,0,0,0,0,1,8.296567522251348,0.0,0.0,0.0955978732638888,39.236019867938424,241.34727523546007,221,720,1280,2069
reconstructed,wiki,6,article,History,http://localhost:5500/wiki/History,8,19,24543,6445,cl100k_base,143,778,800,74,0.996268656716418,9,6.313432835820896,24,268,174,531,3963,5950,263,13846,History - Simple Wikipedia,0,0,0,0,0,0,0,0,0,95,0,1,0,4,0,0,1,1,0,0,0.8333333333333334,0.0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,38,143,143,141,0,0,0,0,1,6.6669506902448195,0.0,0.0,0.076337890625,36.519677936213526,243.26349202690977,221,720,1280,1666
reconstructed,wiki,6,article,Geography,http://localhost:5500/wiki/Geography,8,19,16014,4038,cl100k_base,80,467,493,53,0.9946236559139784,9,6.155913978494624,24,186,116,336,2897,4799,150,10489,Geography - Simple Wikipedia,0,0,0,0,0,0,0,0,0,95,0,1,0,4,0,0,1,1,0,0,0.8333333333333334,0.0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,34,80,80,78,0,0,0,0,1,5.685863124850365,0.0,0.0,0.0686827256944444,34.51742120022641,244.28169828776043,221,720,1280,1271
reconstructed,wiki,6,article,Mathematics,http://localhost:5500/wiki/Mathematics,8,19,32448,8028,cl100k_base,153,910,954,95,0.9967741935483873,9,6.445161290322581,24,310,220,617,4803,8164,307,17591,Mathematics - Simple Wikipedia,0,0,0,0,0,0,0,0,0,95,0,1,0,4,0,0,1,1,0,0,0.8333333333333334,0.0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,40,153,153,151,0,0,0,0,1,5.012242697995969,0.0,0.0,0.0647146267361111,33.042773652315056,244.9585086577691,221,720,1280,1121
reconstructed,wiki,6,article,Technology,http://localhost:5500/wiki/Technology,8,19,8021,2049,cl100k_base,36,249,267,20,0.9904761904761904,9,5.704761904761905,24,105,63,186,1459,3186,81,6823,Technology - Simple Wikipedia,0,0,0,0,0,0,0,0,0,95,0,1,0,4,0,0,1,1,0,0,0.8333333333333334,0.0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,31,36,36,34,0,0,0,0,1,4.998451403880105,0.0,0.0,0.0608561197916666,32.43675572751774,245.244283687066,221,720,1280,1102
reconstructed,wiki,6,article,Biology,http://localhost:5500/wiki/Biology,8,19,126272,28966,cl100k_base,168,1765,1865,326,0.9982876712328768,9,6.453767123287672,25,584,448,1041,21803,47075,457,59359,Biology - Simple Wikipedia,0,0,0,0,0,0,0,0,0,95,0,1,0,4,0,0,1,1,0,0,0.8333333333333334,0.0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,59,168,168,166,0,0,0,0,1,6.340073361940169,0.0,0.0,0.0760611979166666,35.02720557066893,243.7244052636719,221,720,1280,1584
reconstructed,wiki,6,article,Physics,http://localhost:5500/wiki/Physics,8,19,67726,17092,cl100k_base,280,1746,1804,174,0.9980879541108988,9,6.5602294455066925,24,523,370,1115,9826,17425,592,31779,Physics - Simple Wikipedia,0,0,0,0,0,0,0,0,0,95,0,1,0,4,0,0,1,1,0,0,0.8333333333333334,0.0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,50,280,280,278,0,0,0,0,1,5.999746460464655,0.0,0.0,0.0730067274305555,34.21775848470617,244.1299811501736,221,720,1280,1462
reconstructed,wiki,6,article,Australia,http://localhost:5500/wiki/Australia,8,19,97387,24262,cl100k_base,352,2210,2260,124,0.99815157116451,9,6.645101663585952,24,541,433,1297,10971,27306,756,44034,Australia - Simple Wikipedia,0,0,0,0,0,0,0,0,0,95,0,1,0,4,0,0,1,1,0,0,0.8333333333333334,0.0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,54,352,351,350,0,0,0,0,1,6.7457212361724075,0.0,0.0,0.080029296875,36.1933485618876,243.1624775965712,221,720,1280,1639
reconstructed,news,6,index,home,http://localhost:5002/,7,19,16655,4387,cl100k_base,48,428,572,20,0.9968354430379748,11,8.386075949367088,27,316,155,445,2744,3448,129,35027,News - The Free News Source,0,0,0,0,0,0,0,0,0,135,0,1,0,83,0,0,2,1,0,0,0.9883720930232558,0.0,1,0,0,2,0,2,1,20,0,0,1,0,0,0,16,48,48,46,0,0,0,0,1,4.895002904475239,0.0,0.0,0.0915852864583333,41.95866084199944,240.9401970529514,150,720,1280,868
reconstructed,news,6,browse,page1,http://localhost:5002/browse,6,16,8813,2470,cl100k_base,29,245,330,10,0.994413407821229,9,6.335195530726257,23,179,91,254,1626,1509,75,16626,Browse News - News,0,0,0,0,0,0,0,0,0,135,0,1,0,46,0,0,1,1,0,0,0.9791666666666666,0.0,1,0,0,2,0,1,1,10,0,0,1,0,0,0,17,29,29,27,0,0,0,0,1,5.367706761274538,0.0,0.0,0.0959624565972222,46.38105553070823,238.7233946169705,137,720,1280,888
reconstructed,news,6,search,election,http://localhost:5002/search?q=election,6,15,4871,1304,cl100k_base,19,137,154,10,0.9879518072289156,7,4.927710843373494,22,83,44,123,1836,4030,40,10077,Search Results - News,0,0,0,0,0,0,0,0,0,163,0,1,3,7,0,0,0,1,0,1,0.875,0.75,1,0,0,2,0,1,2,0,0,0,1,0,0,0,9,19,19,17,0,0,0,0,1,2.3038183867130098,0.0,0.0,0.0600130208333333,30.76898846416676,245.57719791992187,135,720,1280,295
reconstructed,news,6,search,technology,http://localhost:5002/search?q=technology,6,15,5295,1340,cl100k_base,19,137,154,10,0.9879518072289156,7,4.927710843373494,22,83,44,123,1836,4137,40,10307,Search Results - News,0,0,0,0,0,0,0,0,0,163,0,1,3,7,0,0,0,1,0,1,0.875,0.75,1,0,0,2,0,1,2,0,0,0,1,0,0,0,9,19,19,17,0,0,0,0,1,2.6736534820893114,0.0,0.0,0.0641015625,32.531923142754785,244.9262888563368,134,720,1280,348
reconstructed,news,6,search,climate,http://localhost:5002/search?q=climate,6,15,5240,1378,cl100k_base,19,137,154,10,0.9879518072289156,7,4.927710843373494,22,83,44,123,1836,4121,40,10257,Search Results - News,0,0,0,0,0,0,0,0,0,163,0,1,3,7,0,0,0,1,0,1,0.875,0.75,1,0,0,2,0,1,2,0,0,0,1,0,0,0,9,19,19,17,0,0,0,0,1,2.5929108301564012,0.0,0.0,0.0630447048611111,32.11716327902823,245.0817707259114,134,720,1280,338
reconstructed,news,6,article,Detroit-resulted-in-three-people-including-a-Mic,"http://localhost:5002/news/Detroit%20resulted%20in%20three%20people,%20including%20a%20Michigan%20State%20Police%20(MSP)%20trooper,%20being%20hospitalized%20after%20a%20crash%20involving%20a%20patrol%20car",8,21,4944,1194,cl100k_base,12,108,127,6,0.9857142857142858,9,5.214285714285714,27,70,35,99,1308,3150,29,6647,"Detroit resulted in three people, including a Michigan State Police (MSP) trooper, being hospitalized after a crash involving a patrol car - News",0,0,0,0,0,0,0,0,0,135,0,1,0,9,0,0,1,1,0,0,0.9090909090909092,0.0,1,0,0,2,0,2,1,1,0,0,2,0,0,0,9,12,12,9,0,0,0,0,1,5.852924434567765,0.0,0.0,0.1036371527777777,52.383628167799294,237.48081352213543,130,720,1280,831
reconstructed,news,6,article,Allahabad-High-Court-grants-bail-to-accused-link,http://localhost:5002/news/Allahabad%20High%20Court%20grants%20bail%20to%20accused%20linked%20to%20Umesh%20Pal%20murder%20case,8,21,6761,1650,cl100k_base,16,132,151,8,0.9866666666666668,9,5.306666666666667,27,75,38,112,1503,3815,37,7517,Allahabad High Court grants bail to accused linked to Umesh Pal murder case - News,0,0,0,0,0,0,0,0,0,135,0,1,0,9,0,0,1,1,0,0,0.9090909090909092,0.0,1,0,0,2,0,2,1,1,0,0,2,0,0,0,11,16,16,13,0,0,0,0,1,6.694814426720743,0.0,0.0,0.1012434895833333,49.627327369756685,238.6878465831163,129,720,1280,1109
reconstructed,news,6,article,During-the-35th-annual-Tompkins-Square-dog-parad,"http://localhost:5002/news/During%20the%2035th%20annual%20Tompkins%20Square%20dog%20parade%20in%20New%20York%20City,%20a%20surprise%20driver%20attempts%20to%20drive%20through%20the%20parade",8,21,6363,1571,cl100k_base,13,123,144,10,0.986842105263158,9,5.342105263157895,27,76,40,108,1584,3712,32,7310,"During the 35th annual Tompkins Square dog parade in New York City, a surprise driver attempts to drive through the parade - News",0,0,0,0,0,0,0,0,0,135,0,1,0,9,0,0,1,1,0,0,0.9090909090909092,0.0,1,0,0,2,0,2,1,1,0,0,2,0,0,0,10,13,13,10,0,0,0,0,1,6.196132368550195,0.0,0.0,0.1055631510416666,52.2693334927987,237.52296177083332,131,720,1280,1262
reconstructed,news,6,article,Dancer-Yoshiko-Chuma-performs-at-the-Children-s-,http://localhost:5002/news/Dancer%20Yoshiko%20Chuma%20performs%20at%20the%20Children%E2%80%99s%20Magical%20Garden%20in%20New%20York%20City,8,21,16541,3887,cl100k_base,13,187,208,17,0.988095238095238,9,5.416666666666667,27,84,48,124,3190,8160,40,11898,Dancer Yoshiko Chuma performs at the Children’s Magical Garden in New York City - News,0,0,0,0,0,0,0,0,0,135,0,1,0,9,0,0,1,1,0,0,0.9090909090909092,0.0,1,0,0,2,0,2,1,1,0,0,2,0,0,0,10,13,13,10,0,0,0,0,1,7.150592870810012,0.0,0.0,0.1071733940972222,50.96293499370187,237.8756308376736,131,720,1280,1413
reconstructed,news,6,article,Syrian-leader-Ahmed-al-Sharaa-meets-Russian-pres,http://localhost:5002/news/Syrian%20leader%20Ahmed%20al-Sharaa%20meets%20Russian%20president%20Vladimir%20Putin,8,21,9446,2230,cl100k_base,22,182,201,9,0.988095238095238,9,5.476190476190476,27,84,46,137,1839,4642,53,8591,Syrian leader Ahmed al-Sharaa meets Russian president Vladimir Putin - News,0,0,0,0,0,0,0,0,0,135,0,1,0,9,0,0,1,1,0,0,0.9090909090909092,0.0,1,0,0,2,0,2,1,1,0,0,2,0,0,0,17,22,22,19,0,0,0,0,1,6.262290367166447,0.0,0.0,0.0975184461805555,47.823137167657706,239.5291540440538,129,720,1280,1130
reconstructed,news,6,article,Louvre-Museum-in-Paris-closes-following-jewel-he,http://localhost:5002/news/Louvre%20Museum%20in%20Paris%20closes%20following%20jewel%20heist,8,21,6718,1589,cl100k_base,12,125,144,9,0.9864864864864864,9,5.27027027027027,27,74,39,107,1586,3882,33,7466,Louvre Museum in Paris closes following jewel heist - News,0,0,0,0,0,0,0,0,0,135,0,1,0,9,0,0,1,1,0,0,0.9090909090909092,0.0,1,0,0,2,0,2,1,1,0,0,2,0,0,0,9,12,12,9,0,0,0,0,1,6.182804804445251,0.0,0.0,0.0917643229166666,46.12542044902102,240.46460296440972,131,720,1280,985
reconstructed,news,6,article,The-Voluptuous-Horror-of-Karen-Black-performs-as,http://localhost:5002/news/The%20Voluptuous%20Horror%20of%20Karen%20Black%20performs%20as%20part%20of%20Vaginal%20Davis'%20exhibit%20at%20MOMA%20PS1,8,21,8283,2139,cl100k_base,15,200,221,32,0.99009900990099,9,5.534653465346534,27,101,64,160,2639,3978,59,7895,The Voluptuous Horror of Karen Black performs as part of Vaginal Davis' exhibit at MOMA PS1 - News,0,0,0,0,0,0,0,0,0,135,0,1,0,9,0,0,1,1,0,0,0.9090909090909092,0.0,1,0,0,2,0,2,1,1,0,0,2,0,0,0,12,15,15,12,0,0,0,0,1,6.364824910928403,0.0,0.0,0.1018131510416666,50.04460765040736,238.57248591037325,131,720,1280,985
reconstructed,news,6,article,Drone-strike-kills-civilians-in-Bilopillia-Ukrai,"http://localhost:5002/news/Drone%20strike%20kills%20civilians%20in%20Bilopillia,%20Ukraine",8,21,4126,1055,cl100k_base,13,111,130,6,0.9861111111111112,9,5.263888888888889,27,72,36,104,1117,2714,32,6304,"Drone strike kills civilians in Bilopillia, Ukraine - News",0,0,0,0,0,0,0,0,0,135,0,1,0,9,0,0,1,1,0,0,0.9090909090909092,0.0,1,0,0,2,0,2,1,1,0,0,2,0,0,0,10,13,13,10,0,0,0,0,1,4.46036200229009,0.0,0.0,0.0752973090277777,41.727032727478864,242.96828578342013,129,720,1280,671
reconstructed,webshop,1,search,home,http://localhost:5501/abc,13,12,11471,2766,cl100k_base,41,356,378,12,0.9962825278810409,15,9.605947955390334,19,269,99,350,720,1378,81,18969,WebShop.com - Welcome,0,7,0,0,0,0,0,0,0,93,0,0,0,0,38,0,0,0,74,0,0.0,0.0,1,0,0,0,0,1,1,0,19,19,16,0,16,0,41,41,41,24,0,0,0,0,1,3.7988712768409925,0,0,0.10591362847222222,51.40262072008391,236.84343692925344,355,720,1280,885
