env,version,page_type,metric,mean,std,n
webshop,3,features,ax.nodes_meaningful,111.66666666666667,13.199326582148888,3
webshop,3,features,ax.interactive_nodes,7.0,0.0,3
webshop,3,features,ax.depth_max,7.0,0.0,3
webshop,3,features,ax.flat_tokens,1509.3333333333333,531.5796166980906,3
webshop,3,features,ui.interactive_total,7.0,0.0,3
webshop,3,features,ui.interactive_above_fold,7.0,0.0,3
webshop,3,features,ui.links,4.0,0.0,3
webshop,3,features,ui.buttons,3.0,0.0,3
webshop,3,features,ui.forms,2.0,0.0,3
webshop,3,features,viz.ink_fraction,0.11541268807870368,0.015555857608358618,3
webshop,3,features,viz.edge_density,5.281593679708847,1.3106835012593343,3
webshop,3,features,viz.palette_colors,613.6666666666666,65.99663291074444,3
webshop,3,features,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,3,features,style.tables_rendered,0.0,0.0,3
webshop,3,features,style.layout_modernity,0.0,0.0,3
webshop,3,features,style.media_queries_rendered,3.0,0.0,3
webshop,3,features,style.css_rules,126.0,0.0,3
webshop,3,features,style.has_viewport_meta,1.0,0.0,3
webshop,3,features,style.font_tags,0.0,0.0,3
webshop,3,features,style.cdn_count,3.0,0.0,3
webshop,3,item,dom.elements,105.0,0.0,3
webshop,3,item,dom.nodes,141.0,0.0,3
webshop,3,item,dom.depth_max,12.0,0.0,3
webshop,3,item,dom.distinct_tags,25.0,0.0,3
webshop,3,item,page.html_bytes,12717.666666666666,217.7342927106849,3
webshop,3,item,ax.nodes_meaningful,138.66666666666666,1.247219128924647,3
webshop,3,item,ax.interactive_nodes,15.0,0.0,3
webshop,3,item,ax.depth_max,10.0,0.0,3
webshop,3,item,ax.flat_tokens,1266.0,130.8918128328379,3
webshop,3,item,ui.interactive_total,15.0,0.0,3
webshop,3,item,ui.interactive_above_fold,15.0,0.0,3
webshop,3,item,ui.links,4.0,0.0,3
webshop,3,item,ui.buttons,10.0,0.0,3
webshop,3,item,ui.forms,8.0,0.0,3
webshop,3,item,viz.ink_fraction,0.23480468749999994,0.0015343774632374226,3
webshop,3,item,viz.edge_density,3.8477069799727293,0.6940349817218009,3
webshop,3,item,viz.palette_colors,628.0,118.10447352520846,3
webshop,3,item,viz.image_area_fraction_above_fold,0.17361111111111108,2.7755575615628914e-17,3
webshop,3,item,style.tables_rendered,0.0,0.0,3
webshop,3,item,style.layout_modernity,0.5,0.0,3
webshop,3,item,style.media_queries_rendered,3.0,0.0,3
webshop,3,item,style.css_rules,126.0,0.0,3
webshop,3,item,style.has_viewport_meta,1.0,0.0,3
webshop,3,item,style.font_tags,0.0,0.0,3
webshop,3,item,style.cdn_count,3.0,0.0,3
webshop,3,results,dom.elements,339.0,0.0,3
webshop,3,results,dom.nodes,491.0,0.0,3
webshop,3,results,dom.depth_max,11.0,0.0,3
webshop,3,results,dom.distinct_tags,30.0,0.0,3
webshop,3,results,page.html_bytes,46289.0,779.2162729306929,3
webshop,3,results,ax.nodes_meaningful,504.0,8.640987597877148,3
webshop,3,results,ax.interactive_nodes,82.0,0.0,3
webshop,3,results,ax.depth_max,8.0,0.0,3
webshop,3,results,ax.flat_tokens,5817.333333333333,568.6746775520155,3
webshop,3,results,ui.interactive_total,78.0,0.0,3
webshop,3,results,ui.interactive_above_fold,45.0,1.632993161855452,3
webshop,3,results,ui.links,20.0,0.0,3
webshop,3,results,ui.buttons,40.0,0.0,3
webshop,3,results,ui.forms,15.0,0.0,3
webshop,3,results,viz.ink_fraction,0.18338035300925923,0.003172093992620504,3
webshop,3,results,viz.edge_density,5.566511658335579,0.49293845152594346,3
webshop,3,results,viz.palette_colors,1570.3333333333333,567.5634081071667,3
webshop,3,results,viz.image_area_fraction_above_fold,0.09840650531980723,0.004622004180942541,3
webshop,3,results,style.tables_rendered,0.0,0.0,3
webshop,3,results,style.layout_modernity,0.9333333333333332,0.0,3
webshop,3,results,style.media_queries_rendered,3.0,0.0,3
webshop,3,results,style.css_rules,136.0,0.0,3
webshop,3,results,style.has_viewport_meta,1.0,0.0,3
webshop,3,results,style.font_tags,0.0,0.0,3
webshop,3,results,style.cdn_count,3.0,0.0,3
webshop,3,reviews,dom.elements,51.0,0.0,3
webshop,3,reviews,dom.nodes,65.0,0.0,3
webshop,3,reviews,dom.depth_max,7.0,0.0,3
webshop,3,reviews,dom.distinct_tags,23.0,0.0,3
webshop,3,reviews,page.html_bytes,2575.3333333333335,7.845734863959881,3
webshop,3,reviews,ax.nodes_meaningful,51.0,0.0,3
webshop,3,reviews,ax.interactive_nodes,7.0,0.0,3
webshop,3,reviews,ax.depth_max,7.0,0.0,3
webshop,3,reviews,ax.flat_tokens,372.0,0.0,3
webshop,3,reviews,ui.interactive_total,7.0,0.0,3
webshop,3,reviews,ui.interactive_above_fold,7.0,0.0,3
webshop,3,reviews,ui.links,4.0,0.0,3
webshop,3,reviews,ui.buttons,3.0,0.0,3
webshop,3,reviews,ui.forms,2.0,0.0,3
webshop,3,reviews,viz.ink_fraction,0.0650694444444444,0.0,3
webshop,3,reviews,viz.edge_density,0.8463529773907871,0.0,3
webshop,3,reviews,viz.palette_colors,552.0,0.0,3
webshop,3,reviews,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,3,reviews,style.tables_rendered,0.0,0.0,3
webshop,3,reviews,style.layout_modernity,0.5,0.0,3
webshop,3,reviews,style.media_queries_rendered,3.0,0.0,3
webshop,3,reviews,style.css_rules,126.0,0.0,3
webshop,3,reviews,style.has_viewport_meta,1.0,0.0,3
webshop,3,reviews,style.font_tags,0.0,0.0,3
webshop,3,reviews,style.cdn_count,3.0,0.0,3
webshop,3,search,dom.elements,231.0,0.0,1
webshop,3,search,dom.nodes,313.0,0.0,1
webshop,3,search,dom.depth_max,8.0,0.0,1
webshop,3,search,dom.distinct_tags,28.0,0.0,1
webshop,3,search,page.html_bytes,33468.0,0.0,1
webshop,3,search,ax.nodes_meaningful,330.0,0.0,1
webshop,3,search,ax.interactive_nodes,44.0,0.0,1
webshop,3,search,ax.depth_max,8.0,0.0,1
webshop,3,search,ax.flat_tokens,3510.0,0.0,1
webshop,3,search,ui.interactive_total,44.0,0.0,1
webshop,3,search,ui.interactive_above_fold,23.0,0.0,1
webshop,3,search,ui.links,27.0,0.0,1
webshop,3,search,ui.buttons,16.0,0.0,1
webshop,3,search,ui.forms,14.0,0.0,1
webshop,3,search,viz.ink_fraction,0.2192328559027777,0.0,1
webshop,3,search,viz.edge_density,3.3792608330570113,0.0,1
webshop,3,search,viz.palette_colors,4642.0,0.0,1
webshop,3,search,viz.image_area_fraction_above_fold,0.2295438157187568,0.0,1
webshop,3,search,style.tables_rendered,0.0,0.0,1
webshop,3,search,style.layout_modernity,0.9333333333333332,0.0,1
webshop,3,search,style.media_queries_rendered,5.0,0.0,1
webshop,3,search,style.css_rules,149.0,0.0,1
webshop,3,search,style.has_viewport_meta,1.0,0.0,1
webshop,3,search,style.font_tags,0.0,0.0,1
webshop,3,search,style.cdn_count,2.0,0.0,1
webshop,4,attributes,dom.elements,114.0,5.354126134736337,3
webshop,4,attributes,dom.nodes,170.66666666666666,11.897712198383164,3
webshop,4,attributes,dom.depth_max,9.0,0.0,3
webshop,4,attributes,dom.distinct_tags,24.0,0.0,3
webshop,4,attributes,page.html_bytes,17097.0,2813.50611633717,3
webshop,4,attributes,ax.nodes_meaningful,156.0,10.614455552060438,3
webshop,4,attributes,ax.interactive_nodes,19.0,0.0,3
webshop,4,attributes,ax.depth_max,6.0,0.0,3
webshop,4,attributes,ax.flat_tokens,1264.3333333333333,147.1877108396697,3
webshop,4,attributes,ui.interactive_total,16.0,0.0,3
webshop,4,attributes,ui.interactive_above_fold,11.0,0.0,3
webshop,4,attributes,ui.links,5.0,0.0,3
webshop,4,attributes,ui.buttons,9.0,0.0,3
webshop,4,attributes,ui.forms,5.0,0.0,3
webshop,4,attributes,viz.ink_fraction,0.26769169560185185,0.0011871322030311189,3
webshop,4,attributes,viz.edge_density,3.280691543423364,0.6707407441514699,3
webshop,4,attributes,viz.palette_colors,808.3333333333334,107.90530828256576,3
webshop,4,attributes,viz.image_area_fraction_above_fold,0.19140625,0.0,3
webshop,4,attributes,style.tables_rendered,0.0,0.0,3
webshop,4,attributes,style.layout_modernity,0.9090909090909092,0.0,3
webshop,4,attributes,style.media_queries_rendered,7.0,0.0,3
webshop,4,attributes,style.css_rules,145.0,0.0,3
webshop,4,attributes,style.has_viewport_meta,1.0,0.0,3
webshop,4,attributes,style.font_tags,0.0,0.0,3
webshop,4,attributes,style.cdn_count,1.0,0.0,3
webshop,4,description,dom.elements,114.0,5.354126134736337,3
webshop,4,description,dom.nodes,170.66666666666666,11.897712198383164,3
webshop,4,description,dom.depth_max,9.0,0.0,3
webshop,4,description,dom.distinct_tags,24.0,0.0,3
webshop,4,description,page.html_bytes,17097.0,2813.50611633717,3
webshop,4,description,ax.nodes_meaningful,118.0,8.640987597877148,3
webshop,4,description,ax.interactive_nodes,19.0,0.0,3
webshop,4,description,ax.depth_max,6.0,0.0,3
webshop,4,description,ax.flat_tokens,1337.6666666666667,469.8654653787141,3
webshop,4,description,ui.interactive_total,16.0,0.0,3
webshop,4,description,ui.interactive_above_fold,11.0,0.0,3
webshop,4,description,ui.links,5.0,0.0,3
webshop,4,description,ui.buttons,9.0,0.0,3
webshop,4,description,ui.forms,5.0,0.0,3
webshop,4,description,viz.ink_fraction,0.27235423900462963,0.004862452515367475,3
webshop,4,description,viz.edge_density,3.8533661356070255,0.1545771398017337,3
webshop,4,description,viz.palette_colors,811.3333333333334,107.90530828256576,3
webshop,4,description,viz.image_area_fraction_above_fold,0.19140625,0.0,3
webshop,4,description,style.tables_rendered,0.0,0.0,3
webshop,4,description,style.layout_modernity,0.9090909090909092,0.0,3
webshop,4,description,style.media_queries_rendered,7.0,0.0,3
webshop,4,description,style.css_rules,145.0,0.0,3
webshop,4,description,style.has_viewport_meta,1.0,0.0,3
webshop,4,description,style.font_tags,0.0,0.0,3
webshop,4,description,style.cdn_count,1.0,0.0,3
webshop,4,features,dom.elements,114.0,5.354126134736337,3
webshop,4,features,dom.nodes,170.66666666666666,11.897712198383164,3
webshop,4,features,dom.depth_max,9.0,0.0,3
webshop,4,features,dom.distinct_tags,24.0,0.0,3
webshop,4,features,page.html_bytes,17097.0,2813.50611633717,3
webshop,4,features,ax.nodes_meaningful,148.33333333333334,13.299958228840003,3
webshop,4,features,ax.interactive_nodes,19.0,0.0,3
webshop,4,features,ax.depth_max,6.0,0.0,3
webshop,4,features,ax.flat_tokens,1967.6666666666667,621.1228184148088,3
webshop,4,features,ui.interactive_total,16.0,0.0,3
webshop,4,features,ui.interactive_above_fold,11.0,0.0,3
webshop,4,features,ui.links,5.0,0.0,3
webshop,4,features,ui.buttons,9.0,0.0,3
webshop,4,features,ui.forms,5.0,0.0,3
webshop,4,features,viz.ink_fraction,0.2690990306712962,7.669700536905568e-05,3
webshop,4,features,viz.edge_density,3.4315332371126352,0.6943691090610918,3
webshop,4,features,viz.palette_colors,860.3333333333334,38.861577711439125,3
webshop,4,features,viz.image_area_fraction_above_fold,0.19140625,0.0,3
webshop,4,features,style.tables_rendered,0.0,0.0,3
webshop,4,features,style.layout_modernity,0.9090909090909092,0.0,3
webshop,4,features,style.media_queries_rendered,7.0,0.0,3
webshop,4,features,style.css_rules,145.0,0.0,3
webshop,4,features,style.has_viewport_meta,1.0,0.0,3
webshop,4,features,style.font_tags,0.0,0.0,3
webshop,4,features,style.cdn_count,1.0,0.0,3
webshop,4,item,dom.elements,114.0,5.354126134736337,3
webshop,4,item,dom.nodes,170.66666666666666,11.897712198383164,3
webshop,4,item,dom.depth_max,9.0,0.0,3
webshop,4,item,dom.distinct_tags,24.0,0.0,3
webshop,4,item,page.html_bytes,17097.0,2813.50611633717,3
webshop,4,item,ax.nodes_meaningful,118.0,8.640987597877148,3
webshop,4,item,ax.interactive_nodes,19.0,0.0,3
webshop,4,item,ax.depth_max,6.0,0.0,3
webshop,4,item,ax.flat_tokens,1337.6666666666667,469.8654653787141,3
webshop,4,item,ui.interactive_total,16.0,0.0,3
webshop,4,item,ui.interactive_above_fold,11.0,0.0,3
webshop,4,item,ui.links,5.0,0.0,3
webshop,4,item,ui.buttons,9.0,0.0,3
webshop,4,item,ui.forms,5.0,0.0,3
webshop,4,item,viz.ink_fraction,0.27235423900462963,0.004862452515367475,3
webshop,4,item,viz.edge_density,3.8533661356070255,0.1545771398017337,3
webshop,4,item,viz.palette_colors,811.3333333333334,107.90530828256576,3
webshop,4,item,viz.image_area_fraction_above_fold,0.19140625,0.0,3
webshop,4,item,style.tables_rendered,0.0,0.0,3
webshop,4,item,style.layout_modernity,0.9090909090909092,0.0,3
webshop,4,item,style.media_queries_rendered,7.0,0.0,3
webshop,4,item,style.css_rules,145.0,0.0,3
webshop,4,item,style.has_viewport_meta,1.0,0.0,3
webshop,4,item,style.font_tags,0.0,0.0,3
webshop,4,item,style.cdn_count,1.0,0.0,3
webshop,4,results,dom.elements,215.0,0.0,3
webshop,4,results,dom.nodes,314.0,0.0,3
webshop,4,results,dom.depth_max,8.0,0.0,3
webshop,4,results,dom.distinct_tags,21.0,0.0,3
webshop,4,results,page.html_bytes,23698.0,1036.4468148438684,3
webshop,4,results,ax.nodes_meaningful,415.6666666666667,15.107025591499546,3
webshop,4,results,ax.interactive_nodes,67.0,0.0,3
webshop,4,results,ax.depth_max,6.0,0.0,3
webshop,4,results,ax.flat_tokens,5247.666666666667,723.0658491605188,3
webshop,4,results,ui.interactive_total,64.0,0.0,3
webshop,4,results,ui.interactive_above_fold,19.666666666666668,1.8856180831641267,3
webshop,4,results,ui.links,46.0,0.0,3
webshop,4,results,ui.buttons,16.0,0.0,3
webshop,4,results,ui.forms,4.0,0.0,3
webshop,4,results,viz.ink_fraction,0.27715422453703703,0.004524515827402954,3
webshop,4,results,viz.edge_density,5.315458499093581,0.7239299753879986,3
webshop,4,results,viz.palette_colors,3594.0,2264.859524709351,3
webshop,4,results,viz.image_area_fraction_above_fold,0.23356730143229165,4.603559773349657e-05,3
webshop,4,results,style.tables_rendered,0.0,0.0,3
webshop,4,results,style.layout_modernity,0.9090909090909092,0.0,3
webshop,4,results,style.media_queries_rendered,7.0,0.0,3
webshop,4,results,style.css_rules,145.0,0.0,3
webshop,4,results,style.has_viewport_meta,1.0,0.0,3
webshop,4,results,style.font_tags,0.0,0.0,3
webshop,4,results,style.cdn_count,1.0,0.0,3
webshop,4,reviews,dom.elements,114.0,5.354126134736337,3
webshop,4,reviews,dom.nodes,170.66666666666666,11.897712198383164,3
webshop,4,reviews,dom.depth_max,9.0,0.0,3
webshop,4,reviews,dom.distinct_tags,24.0,0.0,3
webshop,4,reviews,page.html_bytes,17097.0,2813.50611633717,3
webshop,4,reviews,ax.nodes_meaningful,111.66666666666667,1.247219128924647,3
webshop,4,reviews,ax.interactive_nodes,19.0,0.0,3
webshop,4,reviews,ax.depth_max,6.0,0.0,3
webshop,4,reviews,ax.flat_tokens,942.3333333333334,96.47221822311793,3
webshop,4,reviews,ui.interactive_total,16.0,0.0,3
webshop,4,reviews,ui.interactive_above_fold,11.0,0.0,3
webshop,4,reviews,ui.links,5.0,0.0,3
webshop,4,reviews,ui.buttons,9.0,0.0,3
webshop,4,reviews,ui.forms,5.0,0.0,3
webshop,4,reviews,viz.ink_fraction,0.267046802662037,0.0014067902913043545,3
webshop,4,reviews,viz.edge_density,3.213065605761128,0.7529179317109629,3
webshop,4,reviews,viz.palette_colors,809.3333333333334,107.90530828256576,3
webshop,4,reviews,viz.image_area_fraction_above_fold,0.19140625,0.0,3
webshop,4,reviews,style.tables_rendered,0.0,0.0,3
webshop,4,reviews,style.layout_modernity,0.9090909090909092,0.0,3
webshop,4,reviews,style.media_queries_rendered,7.0,0.0,3
webshop,4,reviews,style.css_rules,145.0,0.0,3
webshop,4,reviews,style.has_viewport_meta,1.0,0.0,3
webshop,4,reviews,style.font_tags,0.0,0.0,3
webshop,4,reviews,style.cdn_count,1.0,0.0,3
webshop,4,search,dom.elements,164.0,0.0,1
webshop,4,search,dom.nodes,230.0,0.0,1
webshop,4,search,dom.depth_max,9.0,0.0,1
webshop,4,search,dom.distinct_tags,21.0,0.0,1
webshop,4,search,page.html_bytes,15976.0,0.0,1
webshop,4,search,ax.nodes_meaningful,256.0,0.0,1
webshop,4,search,ax.interactive_nodes,47.0,0.0,1
webshop,4,search,ax.depth_max,6.0,0.0,1
webshop,4,search,ax.flat_tokens,2751.0,0.0,1
webshop,4,search,ui.interactive_total,43.0,0.0,1
webshop,4,search,ui.interactive_above_fold,20.0,0.0,1
webshop,4,search,ui.links,30.0,0.0,1
webshop,4,search,ui.buttons,11.0,0.0,1
webshop,4,search,ui.forms,7.0,0.0,1
webshop,4,search,viz.ink_fraction,0.3132411024305555,0.0,1
webshop,4,search,viz.edge_density,3.537014621485825,0.0,1
webshop,4,search,viz.palette_colors,4359.0,0.0,1
webshop,4,search,viz.image_area_fraction_above_fold,0.2172554185655382,0.0,1
webshop,4,search,style.tables_rendered,0.0,0.0,1
webshop,4,search,style.layout_modernity,0.9166666666666666,0.0,1
webshop,4,search,style.media_queries_rendered,7.0,0.0,1
webshop,4,search,style.css_rules,145.0,0.0,1
webshop,4,search,style.has_viewport_meta,1.0,0.0,1
webshop,4,search,style.font_tags,0.0,0.0,1
webshop,4,search,style.cdn_count,1.0,0.0,1
webshop,5,attributes,dom.elements,219.66666666666666,13.719410418171119,3
webshop,5,attributes,dom.nodes,293.3333333333333,20.23747898221405,3
webshop,5,attributes,dom.depth_max,16.0,0.0,3
webshop,5,attributes,dom.distinct_tags,28.0,0.0,3
webshop,5,attributes,page.html_bytes,37319.0,3890.2735979191316,3
webshop,5,attributes,ax.nodes_meaningful,255.0,48.83304891839815,3
webshop,5,attributes,ax.interactive_nodes,23.666666666666668,0.4714045207910317,3
webshop,5,attributes,ax.depth_max,8.333333333333334,0.4714045207910317,3
webshop,5,attributes,ax.flat_tokens,2056.3333333333335,308.3227025194364,3
webshop,5,attributes,ui.interactive_total,24.0,0.0,3
webshop,5,attributes,ui.interactive_above_fold,23.666666666666668,0.4714045207910317,3
webshop,5,attributes,ui.links,1.0,0.0,3
webshop,5,attributes,ui.buttons,22.0,0.0,3
webshop,5,attributes,ui.forms,13.0,0.0,3
webshop,5,attributes,viz.ink_fraction,0.43043800636574076,0.10438981655320394,3
webshop,5,attributes,viz.edge_density,2.5205986061163674,1.2389496073789394,3
webshop,5,attributes,viz.palette_colors,1624.3333333333333,351.43167504114115,3
webshop,5,attributes,viz.image_area_fraction_above_fold,0.23132811060658207,0.09300771292781237,3
webshop,5,attributes,style.tables_rendered,0.0,0.0,3
webshop,5,attributes,style.layout_modernity,0.943355119825708,0.0015405376496439413,3
webshop,5,attributes,style.media_queries_rendered,5.0,0.0,3
webshop,5,attributes,style.css_rules,143.0,0.0,3
webshop,5,attributes,style.has_viewport_meta,1.0,0.0,3
webshop,5,attributes,style.font_tags,0.0,0.0,3
webshop,5,attributes,style.cdn_count,3.0,0.0,3
webshop,5,description,dom.elements,219.66666666666666,13.719410418171119,3
webshop,5,description,dom.nodes,293.3333333333333,20.23747898221405,3
webshop,5,description,dom.depth_max,16.0,0.0,3
webshop,5,description,dom.distinct_tags,28.0,0.0,3
webshop,5,description,page.html_bytes,37324.0,3897.3335328999833,3
webshop,5,description,ax.nodes_meaningful,226.33333333333334,8.498365855987974,3
webshop,5,description,ax.interactive_nodes,23.666666666666668,0.4714045207910317,3
webshop,5,description,ax.depth_max,8.0,0.0,3
webshop,5,description,ax.flat_tokens,2170.6666666666665,469.9250531260868,3
webshop,5,description,ui.interactive_total,24.0,0.0,3
webshop,5,description,ui.interactive_above_fold,23.666666666666668,0.4714045207910317,3
webshop,5,description,ui.links,1.0,0.0,3
webshop,5,description,ui.buttons,22.0,0.0,3
webshop,5,description,ui.forms,13.0,0.0,3
webshop,5,description,viz.ink_fraction,0.43604058159722214,0.10703242474109785,3
webshop,5,description,viz.edge_density,2.5206532235857124,1.2407066456763904,3
webshop,5,description,viz.palette_colors,1688.0,305.5585050362696,3
webshop,5,description,viz.image_area_fraction_above_fold,0.2643150304864954,0.12239154657287549,3
webshop,5,description,style.tables_rendered,0.0,0.0,3
webshop,5,description,style.layout_modernity,0.943355119825708,0.0015405376496439413,3
webshop,5,description,style.media_queries_rendered,5.0,0.0,3
webshop,5,description,style.css_rules,143.0,0.0,3
webshop,5,description,style.has_viewport_meta,1.0,0.0,3
webshop,5,description,style.font_tags,0.0,0.0,3
webshop,5,description,style.cdn_count,3.0,0.0,3
webshop,5,features,dom.elements,219.66666666666666,13.719410418171119,3
webshop,5,features,dom.nodes,293.3333333333333,20.23747898221405,3
webshop,5,features,dom.depth_max,16.0,0.0,3
webshop,5,features,dom.distinct_tags,28.0,0.0,3
webshop,5,features,page.html_bytes,37319.0,3890.2735979191316,3
webshop,5,features,ax.nodes_meaningful,248.33333333333334,39.41516910474387,3
webshop,5,features,ax.interactive_nodes,23.666666666666668,0.4714045207910317,3
webshop,5,features,ax.depth_max,8.0,0.0,3
webshop,5,features,ax.flat_tokens,2467.6666666666665,889.8660323641731,3
webshop,5,features,ui.interactive_total,24.0,0.0,3
webshop,5,features,ui.interactive_above_fold,23.666666666666668,0.4714045207910317,3
webshop,5,features,ui.links,1.0,0.0,3
webshop,5,features,ui.buttons,22.0,0.0,3
webshop,5,features,ui.forms,13.0,0.0,3
webshop,5,features,viz.ink_fraction,0.4304372829861111,0.10439328293711406,3
webshop,5,features,viz.edge_density,2.53841750727407,1.2273974685478783,3
webshop,5,features,viz.palette_colors,1666.3333333333333,324.73305276111876,3
webshop,5,features,viz.image_area_fraction_above_fold,0.23132811060658207,0.09300771292781237,3
webshop,5,features,style.tables_rendered,0.0,0.0,3
webshop,5,features,style.layout_modernity,0.943355119825708,0.0015405376496439413,3
webshop,5,features,style.media_queries_rendered,5.0,0.0,3
webshop,5,features,style.css_rules,143.0,0.0,3
webshop,5,features,style.has_viewport_meta,1.0,0.0,3
webshop,5,features,style.font_tags,0.0,0.0,3
webshop,5,features,style.cdn_count,3.0,0.0,3
webshop,5,item,dom.elements,219.66666666666666,13.719410418171119,3
webshop,5,item,dom.nodes,293.3333333333333,20.23747898221405,3
webshop,5,item,dom.depth_max,16.0,0.0,3
webshop,5,item,dom.distinct_tags,28.0,0.0,3
webshop,5,item,page.html_bytes,37316.333333333336,3902.2319539235777,3
webshop,5,item,ax.nodes_meaningful,224.33333333333334,9.672412085697939,3
webshop,5,item,ax.interactive_nodes,23.333333333333332,0.4714045207910317,3
webshop,5,item,ax.depth_max,8.0,0.0,3
webshop,5,item,ax.flat_tokens,2159.0,478.0069734498302,3
webshop,5,item,ui.interactive_total,24.0,0.0,3
webshop,5,item,ui.interactive_above_fold,23.333333333333332,0.4714045207910317,3
webshop,5,item,ui.links,1.0,0.0,3
webshop,5,item,ui.buttons,22.0,0.0,3
webshop,5,item,ui.forms,13.0,0.0,3
webshop,5,item,viz.ink_fraction,0.3647131799768519,0.11517114778962409,3
webshop,5,item,viz.edge_density,3.1323656534172724,0.8763535259981793,3
webshop,5,item,viz.palette_colors,1975.3333333333333,250.1550630220295,3
webshop,5,item,viz.image_area_fraction_above_fold,0.19763594265337345,0.1383113958570909,3
webshop,5,item,style.tables_rendered,0.0,0.0,3
webshop,5,item,style.layout_modernity,0.9422657952069716,0.0015405376496439413,3
webshop,5,item,style.media_queries_rendered,5.0,0.0,3
webshop,5,item,style.css_rules,143.0,0.0,3
webshop,5,item,style.has_viewport_meta,1.0,0.0,3
webshop,5,item,style.font_tags,0.0,0.0,3
webshop,5,item,style.cdn_count,3.0,0.0,3
webshop,5,results,dom.elements,328.0,0.0,3
webshop,5,results,dom.nodes,479.0,0.0,3
webshop,5,results,dom.depth_max,11.0,0.0,3
webshop,5,results,dom.distinct_tags,29.0,0.0,3
webshop,5,results,page.html_bytes,50457.333333333336,712.9152980699896,3
webshop,5,results,ax.nodes_meaningful,509.0,14.165686240583852,3
webshop,5,results,ax.interactive_nodes,79.33333333333333,0.4714045207910317,3
webshop,5,results,ax.depth_max,8.0,0.0,3
webshop,5,results,ax.flat_tokens,5856.666666666667,530.1989144546496,3
webshop,5,results,ui.interactive_total,76.0,0.0,3
webshop,5,results,ui.interactive_above_fold,35.333333333333336,0.4714045207910317,3
webshop,5,results,ui.links,19.0,0.0,3
webshop,5,results,ui.buttons,39.0,0.0,3
webshop,5,results,ui.forms,13.0,0.0,3
webshop,5,results,viz.ink_fraction,0.31189091435185184,0.09242274398539119,3
webshop,5,results,viz.edge_density,3.3399468751712322,0.900695483439648,3
webshop,5,results,viz.palette_colors,2581.3333333333335,938.323801017301,3
webshop,5,results,viz.image_area_fraction_above_fold,0.25028178188535904,0.14203315945084508,3
webshop,5,results,style.tables_rendered,0.0,0.0,3
webshop,5,results,style.layout_modernity,0.9699940582293523,0.0004201466317210987,3
webshop,5,results,style.media_queries_rendered,5.0,0.0,3
webshop,5,results,style.css_rules,162.0,0.0,3
webshop,5,results,style.has_viewport_meta,1.0,0.0,3
webshop,5,results,style.font_tags,0.0,0.0,3
webshop,5,results,style.cdn_count,3.0,0.0,3
webshop,5,reviews,dom.elements,219.66666666666666,13.719410418171119,3
webshop,5,reviews,dom.nodes,293.3333333333333,20.23747898221405,3
webshop,5,reviews,dom.depth_max,16.0,0.0,3
webshop,5,reviews,dom.distinct_tags,28.0,0.0,3
webshop,5,reviews,page.html_bytes,37319.0,3890.2735979191316,3
webshop,5,reviews,ax.nodes_meaningful,219.66666666666666,2.3570226039551585,3
webshop,5,reviews,ax.interactive_nodes,23.666666666666668,0.4714045207910317,3
webshop,5,reviews,ax.depth_max,8.0,0.0,3
webshop,5,reviews,ax.flat_tokens,1833.6666666666667,14.38363267359428,3
webshop,5,reviews,ui.interactive_total,24.0,0.0,3
webshop,5,reviews,ui.interactive_above_fold,23.666666666666668,0.4714045207910317,3
webshop,5,reviews,ui.links,1.0,0.0,3
webshop,5,reviews,ui.buttons,22.0,0.0,3
webshop,5,reviews,ui.forms,13.0,0.0,3
webshop,5,reviews,viz.ink_fraction,0.43044307002314813,0.10439142445455127,3
webshop,5,reviews,viz.edge_density,2.5321941181307026,1.230608967200861,3
webshop,5,reviews,viz.palette_colors,1644.0,336.6184783995079,3
webshop,5,reviews,viz.image_area_fraction_above_fold,0.23132811060658207,0.09300771292781237,3
webshop,5,reviews,style.tables_rendered,0.0,0.0,3
webshop,5,reviews,style.layout_modernity,0.943355119825708,0.0015405376496439413,3
webshop,5,reviews,style.media_queries_rendered,5.0,0.0,3
webshop,5,reviews,style.css_rules,143.0,0.0,3
webshop,5,reviews,style.has_viewport_meta,1.0,0.0,3
webshop,5,reviews,style.font_tags,0.0,0.0,3
webshop,5,reviews,style.cdn_count,3.0,0.0,3
webshop,5,search,dom.elements,430.0,0.0,1
webshop,5,search,dom.nodes,604.0,0.0,1
webshop,5,search,dom.depth_max,12.0,0.0,1
webshop,5,search,dom.distinct_tags,28.0,0.0,1
webshop,5,search,page.html_bytes,74001.0,0.0,1
webshop,5,search,ax.nodes_meaningful,724.0,0.0,1
webshop,5,search,ax.interactive_nodes,71.0,0.0,1
webshop,5,search,ax.depth_max,8.0,0.0,1
webshop,5,search,ax.flat_tokens,8687.0,0.0,1
webshop,5,search,ui.interactive_total,72.0,0.0,1
webshop,5,search,ui.interactive_above_fold,29.0,0.0,1
webshop,5,search,ui.links,45.0,0.0,1
webshop,5,search,ui.buttons,26.0,0.0,1
webshop,5,search,ui.forms,21.0,0.0,1
webshop,5,search,viz.ink_fraction,0.4990787760416666,0.0,1
webshop,5,search,viz.edge_density,4.946583001611635,0.0,1
webshop,5,search,viz.palette_colors,5222.0,0.0,1
